filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-01-01_11642.jpg,1,0,0,0,0,1
02-01-01_28954.jpg,0,0,1,0,0,0
02-01-01_36235.jpg,1,0,0,0,0,0
02-01-01_36684.jpg,1,0,0,0,0,1
02-01-01_36856.jpg,1,0,0,0,0,1
02-01-01_25620.jpg,0,0,0,0,1,0
02-01-01_31448.jpg,1,0,0,0,0,1
02-01-01_36304.jpg,1,0,0,0,0,0
02-01-01_18310.jpg,0,1,0,0,0,0
02-01-01_20147.jpg,0,0,0,0,0,0
02-01-01_36999.jpg,1,0,0,0,0,1
02-01-01_32333.jpg,0,0,0,0,0,0
02-01-01_27741.jpg,0,0,0,0,1,0
02-01-01_29498.jpg,0,0,1,0,0,0
02-01-01_32677.jpg,0,0,0,0,0,1
02-01-01_29889.jpg,0,0,1,0,0,0
02-01-01_19858.jpg,0,0,0,0,0,0
02-01-01_447.jpg,0,0,0,0,0,0
02-01-01_3525.jpg,0,0,0,0,0,0
02-01-01_37677.jpg,0,0,0,0,0,0
02-01-01_24477.jpg,0,0,0,0,0,1
02-01-01_13458.jpg,0,0,0,0,0,0
02-01-01_12774.jpg,0,0,0,0,0,0
02-01-01_34616.jpg,0,0,0,0,0,0
02-01-01_29527.jpg,0,0,1,0,0,0
02-01-01_21600.jpg,0,0,0,0,0,0
02-01-01_34123.jpg,0,0,0,0,0,0
02-01-01_37906.jpg,0,0,0,0,0,0
02-01-01_2296.jpg,0,0,0,0,0,0
02-01-01_19495.jpg,0,1,0,0,0,0
02-01-01_12978.jpg,0,0,0,0,0,0
02-01-01_18634.jpg,0,1,0,0,1,0
02-01-01_27823.jpg,0,0,0,0,0,0
02-01-01_14445.jpg,0,0,0,0,0,0
02-01-01_1303.jpg,0,0,0,0,1,0
02-01-01_13363.jpg,0,0,0,0,0,0
02-01-01_29143.jpg,0,0,1,0,0,0
02-01-01_21036.jpg,0,0,0,0,0,0
02-01-01_4421.jpg,0,0,0,0,0,0
02-01-01_21820.jpg,0,0,0,0,0,0
02-01-01_16362.jpg,0,0,0,0,0,0
02-01-01_29480.jpg,0,0,1,0,0,0
02-01-01_6978.jpg,0,0,0,0,0,0
02-01-01_35534.jpg,0,0,0,0,0,0
02-01-01_4082.jpg,0,0,0,0,0,0
02-01-01_6585.jpg,1,0,0,0,0,1
02-01-01_37804.jpg,0,0,0,0,0,0
02-01-01_34475.jpg,0,0,0,0,0,0
02-01-01_4602.jpg,0,0,0,0,0,0
02-01-01_11192.jpg,1,0,0,0,0,1
02-01-01_29541.jpg,0,0,1,0,0,0
02-01-01_28596.jpg,0,0,0,0,0,0
02-01-01_23337.jpg,0,0,0,0,0,1
02-01-01_36410.jpg,1,0,0,0,0,0
02-01-01_34409.jpg,0,0,0,0,0,0
02-01-01_29529.jpg,0,0,1,0,0,0
02-01-01_31021.jpg,0,0,0,0,0,1
02-01-01_1536.jpg,0,0,0,0,0,0
02-01-01_13040.jpg,0,0,0,0,0,0
02-01-01_20745.jpg,0,0,0,0,0,0
02-01-01_10544.jpg,1,0,0,0,0,1
02-01-01_15030.jpg,0,0,0,0,0,0
02-01-01_15499.jpg,0,0,0,0,0,0
02-01-01_12880.jpg,0,0,0,0,0,0
02-01-01_24589.jpg,0,0,0,0,0,0
02-01-01_4178.jpg,0,0,0,0,0,0
02-01-01_26591.jpg,0,0,0,0,1,0
02-01-01_1876.jpg,1,0,0,0,0,0
02-01-01_18586.jpg,0,1,0,0,1,0
02-01-01_16908.jpg,0,0,0,1,0,0
02-01-01_17419.jpg,0,0,0,0,0,1
02-01-01_8582.jpg,0,0,0,0,0,0
02-01-01_3792.jpg,0,0,0,0,0,0
02-01-01_16324.jpg,0,0,0,0,0,0
02-01-01_34899.jpg,0,0,0,0,0,0
02-01-01_27496.jpg,0,0,0,0,1,0
02-01-01_429.jpg,0,0,0,0,0,0
02-01-01_21562.jpg,0,0,0,0,0,0
02-01-01_5740.jpg,0,0,0,0,0,0
02-01-01_5388.jpg,0,0,0,0,0,0
02-01-01_9288.jpg,0,0,0,1,0,0
02-01-01_19793.jpg,0,0,0,0,0,0
02-01-01_14526.jpg,0,0,0,0,0,0
02-01-01_36779.jpg,1,0,0,0,0,1
02-01-01_30118.jpg,0,0,1,0,0,0
02-01-01_16416.jpg,0,0,0,0,0,0
02-01-01_25764.jpg,0,0,0,0,1,0
02-01-01_32110.jpg,1,0,0,0,0,1
02-01-01_16268.jpg,0,0,0,0,0,0
02-01-01_26221.jpg,0,0,0,0,0,0
02-01-01_19818.jpg,0,0,0,0,0,0
02-01-01_32065.jpg,1,0,0,0,0,1
02-01-01_17437.jpg,0,0,0,0,0,1
02-01-01_28638.jpg,0,0,0,0,0,0
02-01-01_18234.jpg,0,1,0,0,0,0
02-01-01_15709.jpg,0,0,0,0,0,0
02-01-01_2858.jpg,0,0,0,0,0,0
02-01-01_37418.jpg,1,0,0,0,0,1
02-01-01_27265.jpg,0,0,0,0,0,0
02-01-01_33106.jpg,0,0,0,0,0,0
02-01-01_70.jpg,0,0,0,0,0,0
02-01-01_18900.jpg,0,1,0,0,1,0
02-01-01_38243.jpg,0,0,0,0,1,0
02-01-01_9520.jpg,0,0,0,1,0,0
02-01-01_38247.jpg,0,0,0,0,1,0
02-01-01_31423.jpg,1,0,0,0,0,1
02-01-01_12781.jpg,0,0,0,0,0,0
02-01-01_2863.jpg,0,0,0,0,0,0
02-01-01_19258.jpg,0,1,0,0,1,0
02-01-01_2867.jpg,0,0,0,0,0,0
02-01-01_24224.jpg,0,0,0,0,0,1
02-01-01_10160.jpg,1,0,0,0,0,1
02-01-01_22093.jpg,0,0,0,0,0,0
02-01-01_6870.jpg,0,0,0,0,0,1
02-01-01_28375.jpg,0,0,0,0,0,1
02-01-01_9008.jpg,0,0,0,0,0,0
02-01-01_27970.jpg,0,0,0,0,0,1
02-01-01_4093.jpg,0,0,0,0,0,0
02-01-01_19966.jpg,0,0,0,0,0,0
02-01-01_37285.jpg,1,0,0,0,0,1
02-01-01_25347.jpg,0,0,0,0,1,0
02-01-01_26703.jpg,0,0,0,0,1,0
02-01-01_11900.jpg,1,0,0,0,0,0
02-01-01_37359.jpg,1,0,0,0,0,1
02-01-01_8858.jpg,0,0,0,0,0,0
02-01-01_30576.jpg,0,0,0,1,0,0
02-01-01_8966.jpg,0,0,0,0,0,0
02-01-01_11494.jpg,1,0,0,0,0,1
02-01-01_1846.jpg,0,0,0,1,0,0
02-01-01_20909.jpg,0,0,0,0,0,0
02-01-01_17781.jpg,0,0,0,0,0,1
02-01-01_20417.jpg,0,0,0,0,0,0
02-01-01_36891.jpg,1,0,0,0,0,1
02-01-01_16592.jpg,0,0,0,1,0,0
02-01-01_27064.jpg,0,0,0,0,1,0
02-01-01_28700.jpg,0,0,0,0,0,0
02-01-01_38445.jpg,0,0,0,1,0,0
02-01-01_15546.jpg,0,0,0,0,0,0
02-01-01_3643.jpg,0,0,0,0,0,0
02-01-01_4726.jpg,0,0,0,0,0,0
02-01-01_1034.jpg,1,0,0,0,0,0
02-01-01_9517.jpg,0,0,0,1,0,0
02-01-01_31123.jpg,0,0,0,0,0,1
02-01-01_22529.jpg,0,0,0,0,0,0
02-01-01_7718.jpg,0,0,0,0,0,0
02-01-01_8986.jpg,0,0,0,0,0,0
02-01-01_32127.jpg,1,0,0,0,0,1
02-01-01_36160.jpg,1,0,0,0,0,0
02-01-01_21385.jpg,0,0,0,0,0,0
02-01-01_30267.jpg,0,0,1,0,0,0
02-01-01_15727.jpg,0,0,0,0,0,0
02-01-01_30832.jpg,0,0,0,1,0,0
02-01-01_33531.jpg,0,0,0,0,0,0
02-01-01_25943.jpg,0,0,0,0,1,0
02-01-01_15699.jpg,0,0,0,0,0,0
02-01-01_37514.jpg,0,0,0,0,0,0
02-01-01_38514.jpg,0,0,0,0,0,0
02-01-01_18521.jpg,0,1,0,0,1,0
02-01-01_263.jpg,0,0,0,0,0,0
02-01-01_22070.jpg,0,0,0,0,0,0
02-01-01_2300.jpg,0,0,0,0,0,0
02-01-01_273.jpg,0,0,0,0,0,0
02-01-01_30875.jpg,0,0,0,1,0,0
02-01-01_16096.jpg,0,0,0,0,0,0
02-01-01_21187.jpg,0,0,0,0,0,0
02-01-01_24155.jpg,0,0,0,0,0,1
02-01-01_11813.jpg,1,0,0,0,0,0
02-01-01_7915.jpg,0,0,0,0,0,0
02-01-01_1416.jpg,0,0,0,0,0,0
02-01-01_2949.jpg,0,0,0,0,0,0
02-01-01_6000.jpg,0,0,0,0,0,0
02-01-01_4199.jpg,0,0,0,0,0,0
02-01-01_14359.jpg,0,0,0,0,0,0
02-01-01_14045.jpg,0,0,0,0,0,0
02-01-01_33806.jpg,0,0,0,0,0,0
02-01-01_11585.jpg,0,0,0,0,0,1
02-01-01_928.jpg,0,0,0,0,0,0
02-01-01_1687.jpg,0,0,1,0,0,0
02-01-01_5911.jpg,0,0,0,0,0,0
02-01-01_16707.jpg,0,0,0,1,0,0
02-01-01_198.jpg,0,0,0,0,0,0
02-01-01_17828.jpg,0,0,0,0,0,1
02-01-01_8920.jpg,0,0,0,0,0,0
02-01-01_1052.jpg,1,0,0,0,0,0
02-01-01_17663.jpg,0,0,0,0,0,1
02-01-01_12461.jpg,0,0,0,0,0,0
02-01-01_22759.jpg,0,0,0,0,0,0
02-01-01_6746.jpg,0,0,0,0,0,1
02-01-01_20153.jpg,0,0,0,0,0,0
02-01-01_1423.jpg,0,0,0,0,0,0
02-01-01_3063.jpg,0,0,0,0,0,0
02-01-01_31468.jpg,1,0,0,0,0,1
02-01-01_12340.jpg,0,0,0,0,0,0
02-01-01_6216.jpg,0,0,0,1,0,0
02-01-01_6146.jpg,0,0,0,1,0,0
02-01-01_470.jpg,0,0,0,0,0,0
02-01-01_24383.jpg,0,0,0,0,0,1
02-01-01_18674.jpg,0,1,0,0,1,0
02-01-01_10186.jpg,1,0,0,0,0,1
02-01-01_26373.jpg,0,0,0,0,0,0
02-01-01_26354.jpg,0,0,0,0,0,0
02-01-01_37588.jpg,0,0,0,0,0,0
02-01-01_35866.jpg,0,0,0,0,0,0
02-01-01_10289.jpg,1,0,0,0,0,1
02-01-01_31936.jpg,1,0,0,0,0,1
02-01-01_28612.jpg,0,0,0,0,0,0
02-01-01_12854.jpg,0,0,0,0,0,0
02-01-01_17034.jpg,0,0,0,0,0,1
02-01-01_30594.jpg,0,0,0,1,0,0
02-01-01_35657.jpg,0,0,0,0,0,0
02-01-01_7576.jpg,0,0,0,0,0,0
02-01-01_7864.jpg,0,0,0,0,0,0
02-01-01_30472.jpg,0,0,1,0,0,0
02-01-01_24506.jpg,0,0,0,0,0,1
02-01-01_22383.jpg,0,0,0,0,0,0
02-01-01_10855.jpg,1,0,0,0,0,1
02-01-01_6442.jpg,0,0,0,0,0,1
02-01-01_13295.jpg,0,0,0,0,0,0
02-01-01_36739.jpg,1,0,0,0,0,1
02-01-01_10050.jpg,1,0,0,0,0,1
02-01-01_21956.jpg,0,0,0,0,0,0
02-01-01_5567.jpg,0,0,0,0,0,0
02-01-01_28457.jpg,0,0,0,0,0,1
02-01-01_16548.jpg,0,0,0,0,0,0
02-01-01_30169.jpg,0,0,1,0,0,0
02-01-01_6969.jpg,0,0,0,0,0,0
02-01-01_20994.jpg,0,0,0,0,0,0
02-01-01_10081.jpg,1,0,0,0,0,1
02-01-01_12600.jpg,0,0,0,0,0,0
02-01-01_23692.jpg,0,0,0,0,0,1
02-01-01_17782.jpg,0,0,0,0,0,1
02-01-01_33615.jpg,0,0,0,0,0,0
02-01-01_36758.jpg,1,0,0,0,0,1
02-01-01_36271.jpg,1,0,0,0,0,0
02-01-01_15607.jpg,0,0,0,0,0,0
02-01-01_23677.jpg,0,0,0,0,0,1
02-01-01_29517.jpg,0,0,1,0,0,0
02-01-01_33673.jpg,0,0,0,0,0,0
02-01-01_20582.jpg,0,0,0,0,0,0
02-01-01_24575.jpg,0,0,0,0,0,0
02-01-01_20592.jpg,0,0,0,0,0,0
02-01-01_32760.jpg,0,0,0,0,0,1
02-01-01_621.jpg,0,0,0,0,0,0
02-01-01_6427.jpg,0,0,0,0,0,1
02-01-01_4850.jpg,0,0,0,0,0,0
02-01-01_19949.jpg,0,0,0,0,0,0
02-01-01_1023.jpg,1,0,0,0,0,0
02-01-01_11783.jpg,1,0,0,0,0,0
02-01-01_13867.jpg,0,0,0,0,0,0
02-01-01_10231.jpg,1,0,0,0,0,1
02-01-01_26666.jpg,0,0,0,0,1,0
02-01-01_32277.jpg,1,0,0,0,0,0
02-01-01_23896.jpg,0,0,0,0,0,1
02-01-01_28356.jpg,0,0,0,0,0,1
02-01-01_17439.jpg,0,0,0,0,0,1
02-01-01_4040.jpg,0,0,0,0,0,0
02-01-01_34556.jpg,0,0,0,0,0,0
02-01-01_37729.jpg,0,0,0,0,0,0
02-01-01_17447.jpg,0,0,0,0,0,1
02-01-01_6326.jpg,0,0,0,0,0,1
02-01-01_10669.jpg,1,0,0,0,0,1
02-01-01_24237.jpg,0,0,0,0,0,1
02-01-01_33277.jpg,0,0,0,0,0,0
02-01-01_9062.jpg,0,0,0,0,0,0
02-01-01_18499.jpg,0,1,0,0,1,0
02-01-01_22197.jpg,0,0,0,0,0,0
02-01-01_11373.jpg,1,0,0,0,0,1
02-01-01_3168.jpg,0,0,0,0,0,0
02-01-01_4449.jpg,0,0,0,0,0,0
02-01-01_19645.jpg,0,0,0,0,1,0
02-01-01_13588.jpg,0,0,0,0,0,0
02-01-01_32958.jpg,0,0,0,0,0,0
02-01-01_36293.jpg,1,0,0,0,0,0
02-01-01_12322.jpg,0,0,0,0,0,0
02-01-01_7615.jpg,0,0,0,0,0,0
02-01-01_8755.jpg,0,0,0,0,0,0
02-01-01_14338.jpg,0,0,0,0,0,0
02-01-01_7651.jpg,0,0,0,0,0,0
02-01-01_22065.jpg,0,0,0,0,0,0
02-01-01_21853.jpg,0,0,0,0,0,0
02-01-01_8170.jpg,0,0,0,0,0,0
02-01-01_608.jpg,0,0,0,0,0,0
02-01-01_10580.jpg,1,0,0,0,0,1
02-01-01_6666.jpg,1,0,0,0,0,1
02-01-01_22859.jpg,0,0,0,0,0,0
02-01-01_13687.jpg,0,0,0,0,0,0
02-01-01_29357.jpg,0,0,1,0,0,0
02-01-01_20716.jpg,0,0,0,0,0,0
02-01-01_24241.jpg,0,0,0,0,0,1
02-01-01_37168.jpg,1,0,0,0,0,1
02-01-01_853.jpg,0,0,0,0,0,0
02-01-01_4009.jpg,0,0,0,0,0,0
02-01-01_30503.jpg,0,0,1,0,0,0
02-01-01_5434.jpg,0,0,0,0,0,0
02-01-01_22636.jpg,0,0,0,0,0,0
02-01-01_4217.jpg,0,0,0,0,0,0
02-01-01_27876.jpg,0,0,0,0,0,0
02-01-01_20780.jpg,0,0,0,0,0,0
02-01-01_32719.jpg,0,0,0,0,0,1
02-01-01_32485.jpg,0,0,0,0,0,1
02-01-01_9072.jpg,0,0,0,0,0,0
02-01-01_38006.jpg,0,0,0,0,1,0
02-01-01_12728.jpg,0,0,0,0,0,0
02-01-01_2116.jpg,0,0,0,0,0,0
02-01-01_21284.jpg,0,0,0,0,0,0
02-01-01_37757.jpg,0,0,0,0,0,0
02-01-01_20362.jpg,0,0,0,0,0,0
02-01-01_6478.jpg,0,0,0,0,0,1
02-01-01_6493.jpg,1,0,0,0,0,1
02-01-01_13452.jpg,0,0,0,0,0,0
02-01-01_8282.jpg,0,0,0,0,0,0
02-01-01_28209.jpg,0,0,0,0,0,1
02-01-01_30937.jpg,0,0,0,0,0,1
02-01-01_35839.jpg,0,0,0,0,0,0
02-01-01_21091.jpg,0,0,0,0,0,0
02-01-01_35097.jpg,0,0,0,0,0,0
02-01-01_26261.jpg,0,0,0,0,0,0
02-01-01_28872.jpg,0,0,0,0,0,1
02-01-01_31515.jpg,1,0,0,0,0,1
02-01-01_20161.jpg,0,0,0,0,0,0
02-01-01_16284.jpg,0,0,0,0,0,0
02-01-01_19045.jpg,0,1,0,0,1,0
02-01-01_11661.jpg,1,0,0,0,0,0
02-01-01_3938.jpg,0,0,0,0,0,0
02-01-01_2055.jpg,1,1,1,0,0,1
02-01-01_31697.jpg,1,0,0,0,0,1
02-01-01_26036.jpg,0,0,0,0,1,0
02-01-01_13637.jpg,0,0,0,0,0,0
02-01-01_8723.jpg,0,0,0,0,0,0
02-01-01_5732.jpg,0,0,0,0,0,0
02-01-01_9049.jpg,0,0,0,0,0,0
02-01-01_34590.jpg,0,0,0,0,0,0
02-01-01_32077.jpg,1,0,0,0,0,1
02-01-01_4404.jpg,0,0,0,0,0,0
02-01-01_7922.jpg,0,0,0,0,0,0
02-01-01_35807.jpg,0,0,0,0,0,0
02-01-01_2830.jpg,0,0,0,0,0,0
02-01-01_14897.jpg,0,0,0,0,0,0
02-01-01_7266.jpg,0,0,0,0,0,0
02-01-01_14673.jpg,0,0,0,0,0,0
02-01-01_30187.jpg,0,0,1,0,0,0
02-01-01_33811.jpg,0,0,0,0,0,0
02-01-01_10814.jpg,1,0,0,0,0,1
02-01-01_4775.jpg,0,0,0,0,0,0
02-01-01_28774.jpg,0,0,0,0,0,0
02-01-01_9532.jpg,0,0,0,1,0,0
02-01-01_38642.jpg,0,0,0,0,0,0
02-01-01_14339.jpg,0,0,0,0,0,0
02-01-01_5504.jpg,0,0,0,0,0,0
02-01-01_16621.jpg,0,0,0,1,0,0
02-01-01_25907.jpg,0,0,0,0,1,0
02-01-01_34691.jpg,0,0,0,0,0,0
02-01-01_15497.jpg,0,0,0,0,0,0
02-01-01_35901.jpg,0,0,0,0,0,0
02-01-01_20650.jpg,0,0,0,0,0,0
02-01-01_14200.jpg,0,0,0,0,0,0
02-01-01_38077.jpg,0,0,0,0,1,0
02-01-01_35826.jpg,0,0,0,0,0,0
02-01-01_6112.jpg,0,0,0,1,0,0
02-01-01_36770.jpg,1,0,0,0,0,1
02-01-01_34070.jpg,0,0,0,0,0,0
02-01-01_24076.jpg,0,0,0,0,0,1
02-01-01_25110.jpg,0,0,0,0,1,0
02-01-01_17815.jpg,0,0,0,0,0,1
02-01-01_19048.jpg,0,1,0,0,1,0
02-01-01_28650.jpg,0,0,0,0,0,0
02-01-01_19138.jpg,0,1,0,0,1,0
02-01-01_16597.jpg,0,0,0,1,0,0
02-01-01_25937.jpg,0,0,0,0,1,0
02-01-01_4448.jpg,0,0,0,0,0,0
02-01-01_2893.jpg,0,0,0,0,0,0
02-01-01_3245.jpg,0,0,0,0,0,0
02-01-01_23166.jpg,0,0,0,0,0,1
02-01-01_5989.jpg,0,0,0,0,0,0
02-01-01_9568.jpg,0,0,0,1,0,0
02-01-01_35510.jpg,0,0,0,0,0,0
02-01-01_29512.jpg,0,0,1,0,0,0
02-01-01_4269.jpg,0,0,0,0,0,0
02-01-01_25871.jpg,0,0,0,0,1,0
02-01-01_7745.jpg,0,0,0,0,0,0
02-01-01_30479.jpg,0,0,1,0,0,0
02-01-01_8891.jpg,0,0,0,0,0,0
02-01-01_9928.jpg,1,0,0,0,0,1
02-01-01_6253.jpg,0,0,0,1,0,0
02-01-01_19513.jpg,0,1,0,0,0,0
02-01-01_34967.jpg,0,0,0,0,0,0
02-01-01_29683.jpg,0,0,1,0,0,0
02-01-01_1395.jpg,0,0,0,0,0,0
02-01-01_20498.jpg,0,0,0,0,0,0
02-01-01_15353.jpg,0,0,0,0,0,0
02-01-01_35742.jpg,0,0,0,0,0,0
02-01-01_35434.jpg,0,0,0,0,0,0
02-01-01_17912.jpg,0,0,0,0,0,1
02-01-01_4168.jpg,0,0,0,0,0,0
02-01-01_15541.jpg,0,0,0,0,0,0
02-01-01_17134.jpg,0,0,0,0,0,1
02-01-01_34220.jpg,0,0,0,0,0,0
02-01-01_724.jpg,0,0,0,0,0,0
02-01-01_1457.jpg,0,0,0,0,0,0
02-01-01_6535.jpg,1,0,0,0,0,1
02-01-01_3529.jpg,0,0,0,0,0,0
02-01-01_8161.jpg,0,0,0,0,0,0
02-01-01_33061.jpg,0,0,0,0,0,0
02-01-01_24794.jpg,0,0,0,0,1,0
02-01-01_7191.jpg,0,0,0,0,0,0
02-01-01_24041.jpg,0,0,0,0,0,1
02-01-01_21410.jpg,0,0,0,0,0,0
02-01-01_35272.jpg,0,0,0,0,0,0
